# tpr, fnr, fpr
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.241078725143012429e-01,8.106555236354139327e-01,1.893444763645860673e-01
5.529828384636339411e-01,7.895011752415774797e-01,2.104988247584225758e-01
5.644238627077090564e-01,7.798380778271088998e-01,2.201619221728911002e-01
5.734132388994824803e-01,7.746147819273961899e-01,2.253852180726038101e-01
5.810405883955325201e-01,7.701749804126403198e-01,2.298250195873596247e-01
5.864886951784255009e-01,7.649516845129276099e-01,2.350483154870723346e-01
5.911195859438844735e-01,7.607730477931574642e-01,2.392269522068425081e-01
5.941160446744756518e-01,7.568555758683729318e-01,2.431444241316270682e-01
5.982021247616453596e-01,7.531992687385740126e-01,2.468007312614259596e-01
5.998365567965132650e-01,7.511099503786888842e-01,2.488900496213110602e-01
6.022882048488150675e-01,7.490206320188038669e-01,2.509793679811961331e-01
6.061018795968401429e-01,7.474536432488900761e-01,2.525463567511099239e-01
6.074639062925633048e-01,7.461478192739618986e-01,2.538521807260381569e-01
6.090983383274312102e-01,7.432750065291198194e-01,2.567249934708801251e-01
6.110051757014437479e-01,7.404021937842779622e-01,2.595978062157220934e-01
6.126396077363116532e-01,7.385740402193784471e-01,2.614259597806215529e-01
6.142740397711795586e-01,7.362235570645077054e-01,2.637764429354922946e-01
6.159084718060473529e-01,7.351788978845651412e-01,2.648211021154348588e-01
6.172704985017706258e-01,7.341342387046225770e-01,2.658657612953773675e-01
6.178153091800598906e-01,7.336119091146513504e-01,2.663880908853486496e-01
6.189049305366385312e-01,7.312614259597806088e-01,2.687385740402193912e-01
6.199945518932170607e-01,7.294332723948810937e-01,2.705667276051188508e-01
6.213565785889403337e-01,7.283886132149386405e-01,2.716113867850613595e-01
6.229910106238082390e-01,7.265604596500392365e-01,2.734395403499608190e-01
6.235358213020975038e-01,7.247323060851397214e-01,2.752676939148602786e-01
6.248978479978207767e-01,7.239488117001828815e-01,2.760511882998171740e-01
6.259874693543993063e-01,7.226429877252547040e-01,2.773570122747453515e-01
6.265322800326886821e-01,7.223818229302689797e-01,2.776181770697310203e-01
6.270770907109779468e-01,7.213371637503265266e-01,2.786628362496735289e-01
6.281667120675564764e-01,7.202925045703838514e-01,2.797074954296160931e-01
6.295287387632797493e-01,7.195090101854270115e-01,2.804909898145729885e-01
6.308907654590030223e-01,7.179420214155132207e-01,2.820579785844868348e-01
6.319803868155815518e-01,7.171585270305562698e-01,2.828414729694437302e-01
6.327976028330155600e-01,7.168973622355706565e-01,2.831026377644293435e-01
6.330700081721601924e-01,7.163750326455993189e-01,2.836249673544006256e-01
6.344320348678834653e-01,7.158527030556280923e-01,2.841472969443719077e-01
6.349768455461727301e-01,7.150692086706711414e-01,2.849307913293288030e-01
6.352492508853173625e-01,7.145468790806999149e-01,2.854531209193000851e-01
6.366112775810406355e-01,7.135022199007573507e-01,2.864977800992426493e-01
6.371560882593299002e-01,7.127187255158005108e-01,2.872812744841995447e-01
6.377008989376191650e-01,7.114129015408723333e-01,2.885870984591277222e-01
6.379733042767637974e-01,7.103682423609297691e-01,2.896317576390702309e-01
6.387905202941978056e-01,7.101070775659441559e-01,2.898929224340558997e-01
6.387905202941978056e-01,7.098459127709584315e-01,2.901540872290415130e-01
6.393353309724870703e-01,7.093235831809872050e-01,2.906764168190127950e-01
6.396077363116317027e-01,7.090624183860015917e-01,2.909375816139984083e-01
6.398801416507763351e-01,7.085400887960302541e-01,2.914599112039696904e-01
6.404249523290655999e-01,7.080177592060590275e-01,2.919822407939409725e-01
6.412421683464996081e-01,7.072342648211020766e-01,2.927657351788978679e-01
6.420593843639335052e-01,7.067119352311308500e-01,2.932880647688691500e-01
6.426041950422228810e-01,7.061896056411596234e-01,2.938103943588404321e-01
6.431490057205121458e-01,7.054061112562026725e-01,2.945938887437973275e-01
6.434214110596567782e-01,7.054061112562026725e-01,2.945938887437973275e-01
6.442386270770906753e-01,7.051449464612169482e-01,2.948550535387829963e-01
6.453282484336693159e-01,7.051449464612169482e-01,2.948550535387829963e-01
6.453282484336693159e-01,7.048837816662314459e-01,2.951162183337686096e-01
6.469626804685372212e-01,7.048837816662314459e-01,2.951162183337686096e-01
6.475074911468264860e-01,7.038391224862887707e-01,2.961608775137111738e-01
6.480523018251157508e-01,7.038391224862887707e-01,2.961608775137111738e-01
6.483247071642603832e-01,7.035779576913032685e-01,2.964220423086967870e-01
6.483247071642603832e-01,7.027944633063463176e-01,2.972055366936536824e-01
6.496867338599836561e-01,7.022721337163750910e-01,2.977278662836249645e-01
6.505039498774175533e-01,7.022721337163750910e-01,2.977278662836249645e-01
6.510487605557069291e-01,7.022721337163750910e-01,2.977278662836249645e-01
6.510487605557069291e-01,7.020109689213893667e-01,2.979890310786105778e-01
6.513211658948515614e-01,7.012274745364324158e-01,2.987725254635675287e-01
6.518659765731408262e-01,7.009663097414469135e-01,2.990336902585531420e-01
6.518659765731408262e-01,7.004439801514755759e-01,2.995560198485244241e-01
6.524107872514300910e-01,6.999216505615042383e-01,3.000783494384957062e-01
6.526831925905747234e-01,6.996604857665187360e-01,3.003395142334813195e-01
