# tpr, fnr, fpr
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.209825997952917120e-01,8.093841642228738475e-01,1.906158357771260969e-01
5.496417604912998689e-01,7.888563049853372089e-01,2.111436950146627634e-01
5.649948822927328695e-01,7.790811339198435714e-01,2.209188660801564008e-01
5.752302968270215366e-01,7.732160312805473890e-01,2.267839687194525833e-01
5.834186284544523593e-01,7.673509286412512065e-01,2.326490713587487658e-01
5.864892528147389594e-01,7.614858260019550240e-01,2.385141739980449760e-01
5.895598771750255596e-01,7.497556207233626591e-01,2.502443792766373409e-01
5.905834186284544263e-01,7.478005865102639316e-01,2.521994134897360684e-01
5.926305015353121597e-01,7.448680351906158403e-01,2.551319648093841597e-01
5.946775844421698931e-01,7.429130009775171128e-01,2.570869990224828872e-01
5.967246673490276265e-01,7.370478983382209304e-01,2.629521016617790696e-01
5.967246673490276265e-01,7.350928641251222029e-01,2.649071358748777971e-01
5.987717502558853599e-01,7.321603128054741116e-01,2.678396871945258884e-01
6.018423746161719601e-01,7.321603128054741116e-01,2.678396871945258884e-01
6.038894575230296935e-01,7.311827956989247479e-01,2.688172043010752521e-01
6.079836233367451603e-01,7.302052785923753842e-01,2.697947214076246158e-01
6.090071647901740270e-01,7.282502443792766567e-01,2.717497556207233433e-01
6.110542476970317605e-01,7.272727272727272929e-01,2.727272727272727071e-01
6.120777891504606272e-01,7.243401759530792017e-01,2.756598240469207983e-01
6.131013306038894939e-01,7.243401759530792017e-01,2.756598240469207983e-01
6.141248720573183606e-01,7.233626588465298379e-01,2.766373411534701621e-01
6.141248720573183606e-01,7.214076246334311104e-01,2.785923753665688896e-01
6.141248720573183606e-01,7.184750733137830192e-01,2.815249266862170363e-01
6.161719549641760940e-01,7.165200391006842917e-01,2.834799608993157638e-01
6.171954964176049607e-01,7.135874877810362005e-01,2.864125122189638550e-01
6.182190378710338274e-01,7.116324535679374730e-01,2.883675464320625825e-01
6.202661207778914498e-01,7.106549364613881092e-01,2.893450635386119463e-01
6.202661207778914498e-01,7.086999022482893817e-01,2.913000977517106738e-01
6.202661207778914498e-01,7.067448680351906543e-01,2.932551319648094013e-01
6.212896622313203165e-01,7.038123167155425630e-01,2.961876832844574925e-01
6.212896622313203165e-01,7.028347996089931993e-01,2.971652003910068562e-01
6.223132036847491833e-01,7.018572825024438355e-01,2.981427174975562200e-01
6.223132036847491833e-01,7.008797653958944718e-01,2.991202346041055837e-01
6.233367451381780500e-01,6.999022482893451080e-01,3.000977517106549475e-01
6.243602865916069167e-01,6.999022482893451080e-01,3.000977517106549475e-01
6.243602865916069167e-01,6.989247311827957443e-01,3.010752688172043112e-01
6.264073694984646501e-01,6.969696969696970168e-01,3.030303030303030387e-01
6.284544524053223835e-01,6.959921798631476531e-01,3.040078201368524025e-01
6.284544524053223835e-01,6.940371456500489256e-01,3.059628543499511300e-01
6.294779938587512502e-01,6.940371456500489256e-01,3.059628543499511300e-01
6.315250767656089836e-01,6.940371456500489256e-01,3.059628543499511300e-01
6.325486182190378504e-01,6.920821114369501981e-01,3.079178885630498574e-01
6.325486182190378504e-01,6.881720430107527431e-01,3.118279569892473124e-01
6.335721596724667171e-01,6.871945259042033793e-01,3.128054740957966762e-01
6.335721596724667171e-01,6.852394916911046518e-01,3.147605083088954037e-01
6.345957011258955838e-01,6.842619745845552881e-01,3.157380254154447674e-01
6.356192425793244505e-01,6.842619745845552881e-01,3.157380254154447674e-01
6.356192425793244505e-01,6.823069403714565606e-01,3.176930596285434949e-01
6.366427840327533172e-01,6.823069403714565606e-01,3.176930596285434949e-01
6.366427840327533172e-01,6.813294232649071969e-01,3.186705767350928586e-01
6.397134083930399173e-01,6.813294232649071969e-01,3.186705767350928586e-01
6.397134083930399173e-01,6.803519061583578331e-01,3.196480938416422224e-01
6.407369498464687840e-01,6.783968719452591056e-01,3.216031280547409499e-01
6.407369498464687840e-01,6.774193548387097419e-01,3.225806451612903136e-01
6.427840327533265175e-01,6.774193548387097419e-01,3.225806451612903136e-01
6.427840327533265175e-01,6.764418377321603781e-01,3.235581622678396774e-01
6.448311156601842509e-01,6.764418377321603781e-01,3.235581622678396774e-01
6.448311156601842509e-01,6.744868035190616506e-01,3.255131964809384049e-01
6.458546571136131176e-01,6.744868035190616506e-01,3.255131964809384049e-01
6.458546571136131176e-01,6.735092864125122869e-01,3.264907135874877686e-01
6.468781985670419843e-01,6.735092864125122869e-01,3.264907135874877686e-01
6.468781985670419843e-01,6.725317693059629232e-01,3.274682306940371324e-01
6.479017400204708510e-01,6.725317693059629232e-01,3.274682306940371324e-01
6.489252814738997177e-01,6.705767350928641957e-01,3.294232649071358598e-01
6.489252814738997177e-01,6.676441837732161044e-01,3.323558162267839511e-01
6.499488229273285844e-01,6.676441837732161044e-01,3.323558162267839511e-01
6.519959058341863178e-01,6.676441837732161044e-01,3.323558162267839511e-01
6.530194472876151845e-01,6.676441837732161044e-01,3.323558162267839511e-01
6.530194472876151845e-01,6.666666666666667407e-01,3.333333333333333148e-01
6.540429887410440513e-01,6.666666666666667407e-01,3.333333333333333148e-01
6.540429887410440513e-01,6.656891495601173769e-01,3.343108504398826786e-01
6.550665301944729180e-01,6.656891495601173769e-01,3.343108504398826786e-01
6.550665301944729180e-01,6.617790811339199220e-01,3.382209188660801336e-01
6.571136131013306514e-01,6.617790811339199220e-01,3.382209188660801336e-01
6.571136131013306514e-01,6.608015640273705582e-01,3.391984359726294973e-01
6.601842374616171405e-01,6.608015640273705582e-01,3.391984359726294973e-01
6.601842374616171405e-01,6.598240469208211945e-01,3.401759530791788610e-01
6.622313203684748739e-01,6.598240469208211945e-01,3.401759530791788610e-01
6.622313203684748739e-01,6.578690127077224670e-01,3.421309872922775885e-01
6.622313203684748739e-01,6.559139784946236285e-01,3.440860215053763715e-01
6.642784032753326073e-01,6.559139784946236285e-01,3.440860215053763715e-01
6.642784032753326073e-01,6.539589442815249010e-01,3.460410557184750990e-01
6.663254861821903408e-01,6.539589442815249010e-01,3.460410557184750990e-01
6.673490276356192075e-01,6.529814271749755372e-01,3.470185728250244628e-01
6.714431934493346743e-01,6.529814271749755372e-01,3.470185728250244628e-01
6.714431934493346743e-01,6.510263929618768097e-01,3.489736070381231903e-01
6.724667349027635410e-01,6.500488758553274460e-01,3.499511241446725540e-01
6.724667349027635410e-01,6.490713587487780822e-01,3.509286412512219178e-01
6.734902763561924077e-01,6.490713587487780822e-01,3.509286412512219178e-01
6.734902763561924077e-01,6.480938416422287185e-01,3.519061583577712815e-01
6.775844421699078746e-01,6.480938416422287185e-01,3.519061583577712815e-01
6.775844421699078746e-01,6.461388074291299910e-01,3.538611925708700090e-01
6.796315250767656080e-01,6.461388074291299910e-01,3.538611925708700090e-01
6.796315250767656080e-01,6.412512218963831723e-01,3.587487781036168277e-01
6.806550665301944747e-01,6.412512218963831723e-01,3.587487781036168277e-01
6.806550665301944747e-01,6.383186705767350810e-01,3.616813294232649190e-01
6.837256908904810748e-01,6.383186705767350810e-01,3.616813294232649190e-01
6.837256908904810748e-01,6.373411534701857173e-01,3.626588465298142827e-01
6.847492323439099415e-01,6.363636363636363535e-01,3.636363636363636465e-01
6.847492323439099415e-01,6.353861192570869898e-01,3.646138807429130102e-01
6.867963152507676750e-01,6.353861192570869898e-01,3.646138807429130102e-01
6.867963152507676750e-01,6.314760508308895348e-01,3.685239491691104652e-01
6.888433981576254084e-01,6.314760508308895348e-01,3.685239491691104652e-01
6.888433981576254084e-01,6.304985337243401711e-01,3.695014662756598289e-01
6.908904810644831418e-01,6.304985337243401711e-01,3.695014662756598289e-01
6.908904810644831418e-01,6.295210166177908073e-01,3.704789833822091927e-01
6.929375639713408752e-01,6.295210166177908073e-01,3.704789833822091927e-01
6.939611054247697419e-01,6.285434995112414436e-01,3.714565004887585564e-01
6.949846468781986086e-01,6.285434995112414436e-01,3.714565004887585564e-01
6.949846468781986086e-01,6.256109481915933523e-01,3.743890518084066477e-01
6.960081883316274753e-01,6.256109481915933523e-01,3.743890518084066477e-01
6.960081883316274753e-01,6.246334310850439886e-01,3.753665689149560114e-01
6.970317297850563421e-01,6.236559139784946248e-01,3.763440860215053752e-01
7.031729785056294313e-01,6.236559139784946248e-01,3.763440860215053752e-01
7.031729785056294313e-01,6.197458455522971699e-01,3.802541544477028301e-01
7.041965199590582980e-01,6.197458455522971699e-01,3.802541544477028301e-01
7.041965199590582980e-01,6.158357771260997149e-01,3.841642228739002851e-01
7.072671443193448981e-01,6.158357771260997149e-01,3.841642228739002851e-01
7.072671443193448981e-01,6.148582600195503511e-01,3.851417399804496489e-01
7.082906857727737648e-01,6.148582600195503511e-01,3.851417399804496489e-01
7.082906857727737648e-01,6.138807429130009874e-01,3.861192570869990126e-01
7.123848515864892317e-01,6.138807429130009874e-01,3.861192570869990126e-01
7.123848515864892317e-01,6.119257086999022599e-01,3.880742913000977401e-01
7.134083930399180984e-01,6.119257086999022599e-01,3.880742913000977401e-01
7.134083930399180984e-01,6.080156402737048049e-01,3.919843597262951951e-01
7.154554759467758318e-01,6.080156402737048049e-01,3.919843597262951951e-01
7.154554759467758318e-01,6.050830889540567137e-01,3.949169110459432863e-01
7.164790174002046985e-01,6.050830889540567137e-01,3.949169110459432863e-01
7.164790174002046985e-01,6.031280547409579862e-01,3.968719452590420138e-01
7.185261003070624319e-01,6.031280547409579862e-01,3.968719452590420138e-01
7.185261003070624319e-01,5.972629521016618037e-01,4.027370478983381963e-01
7.215967246673490321e-01,5.972629521016618037e-01,4.027370478983381963e-01
7.215967246673490321e-01,5.962854349951124400e-01,4.037145650048875600e-01
7.226202661207778988e-01,5.962854349951124400e-01,4.037145650048875600e-01
7.226202661207778988e-01,5.943304007820137125e-01,4.056695992179862875e-01
7.236438075742067655e-01,5.943304007820137125e-01,4.056695992179862875e-01
7.236438075742067655e-01,5.913978494623655102e-01,4.086021505376344343e-01
7.267144319344933656e-01,5.913978494623655102e-01,4.086021505376344343e-01
7.267144319344933656e-01,5.894428152492667827e-01,4.105571847507331618e-01
7.287615148413510990e-01,5.894428152492667827e-01,4.105571847507331618e-01
7.287615148413510990e-01,5.884652981427174190e-01,4.115347018572825255e-01
